id,题目,ISBN,作者,定价,售价,出版社,类别
22741456, (教材)信息系统分析与设计 ,9787113139261,王兴鹏,¥32.00,¥26.60,清华大学出版社,教材.研究生/本科/专科教材.经济管理类
25221854, 信息系统分析与设计 ,9787563235872,谢益武,¥27.00,¥24.20,东软电子出版社,教材.研究生/本科/专科教材.工学
22869506, 信息系统分析与设计（高等院校信息管理与信息系统专业系列教材） ,9787302151265,杨选辉,¥35.00,¥35.00,中航出版传媒有限责任公司,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS)
24186909, 信息系统分析与设计教程 ,9787894364470,王晓煜,¥35.00,¥26.20,中国铁道出版社,教材.研究生/本科/专科教材.工学
23633995, 信息系统分析与设计——应用与实践 ,9787516506271,常金玲,¥39.00,¥30.80,人民邮电出版社,工业技术.航空/航天
22735565, （教材）信息系统分析与设计 ,9787113137168,王晓煜,¥32.00,¥27.00,冶金工业出版社,教材.研究生/本科/专科教材.经济管理类
23525572, UML系统分析与设计教程(第2版)(工业和信息化普通高等教育“十二五”规划教材) ,9787115349903,冀振燕,¥39.00,¥33.10,高等教育出版社,教材.研究生/本科/专科教材.工学.计算机/网络.程序设计.其他
23480925, 基于精益思想的中小型第三方物流企业配送管理信息系统的研究与设计\王慧 ,9787502465742,王慧,¥30.00,¥23.70,清华大学出版社,管理.生产与运作管理
23917164, 管理信息系统分析与设计 ,9787040440249,蔡淑琴,¥43.00,¥38.60,中国铁道出版社,教材.研究生/本科/专科教材.经济管理类
27905333, 军事信息系统分析与设计 ,9787121334092,金丽亚,¥69.00,¥54.50,电子工业出版社,计算机/网络.管理信息系统(MIS)
27912460, 产品逻辑之美：打造复杂的产品系统 新时代产品经理的知识清单：信息架构\数据分析\机器学习\用户运营\用户中心\搜索系统\推荐系统\信息流系统\线下交易匹配系统\职业发展\产品方法论，请查收！,9787121365461,潘一鸣,¥79.00,¥68.40,电子工业出版社,计算机/网络.程序设计.其他
23560159, 通信与信息系统专业毕业设计指南与实践 ,9787118094114,冀常鹏,¥59.50,¥47.00,国防工业出版社,工业技术.电子 通信.通信
27945856, 城市空间导向信息系统规划与设计 ,9787111631668,刘朝晖,¥79.00,¥62.40,机械工业出版社,建筑.城乡规划/市政工程.城乡规划与发展研究
24002029, 企事业单位信息系统分析与设计案例 ,9787121292040,骆正茂,¥54.00,¥37.10,电子工业出版社,计算机/网络.管理信息系统(MIS)
23229718, 基于DW技术的管理信息系统分析设计实践 ,9787566306470,王新,¥38.00,¥29.90,对外经贸大学出版社,管理.管理信息系统
24192473, 信息物理融合系统（CPS）设计、建模与仿真——基于Ptolemy II平台 系统论述CPS(集成了计算、网络和物理过程的信息物理融合系统）建模问题,9787111558439,爱德华·阿什福德·李,¥79.00,¥62.40,机械工业出版社,计算机/网络.管理信息系统(MIS)
23928909, 室内分布系统规划设计手册 结合具体工程问题和实地调研数据，快速有效了解和把握室分系统的规划设计、优化维护和工程管理工作,9787115415134,广州杰赛通信规划设计院,¥59.00,¥55.50,人民邮电出版社,工业技术.一般工业技术
25301985, 电动汽车电池管理系统的设计开发 ,9787121346262,工业和信息化部人才交流中心,¥78.00,¥61.60,电子工业出版社,工业技术.汽车与交通运输.汽车
21063726, 数字系统设计实验教程 ,9787564126551,李桂林,¥24.00,¥18.80,东南大学出版社,工业技术.电子 通信.基本电子电路
25241839, 信息物理系统计算基础：概念、设计方法和应用 计算机科学理论与基础知识---计算理论,9787111591450,迪特玛,¥99.00,¥77.20,机械工业出版社,教材.研究生/本科/专科教材.工学
23943145, 【按需印刷】-停车诱导信息系统规划理论与协同诱导策略设计 按需印刷商品，发货时间20个工作日，非质量问题不接受退换货。,9787030421319,季彦婕,¥36.00,¥79.00,ARCHIWORLD,工业技术.汽车与交通运输.公路运输
23958794, 光通信系统中的光子学建模与设计 包含思路提示和MATLAB代码/全面详解光子器件设计/CRC原版引进独家授权中文版,9787111532200,斯瓦沃米尔·苏耶茨基,¥59.00,¥93.20,电子工业出版社,工业技术.电子 通信.光电子技术/激光技术
20794735, 综合布线系统的设计 施工 测试 验收与维护 ,9787115220035,余明辉,¥79.00,¥30.10,电子工业出版社,教材.研究生/本科/专科教材.工学.工业技术.电子 通信.无线通信
